
> usco-cafe@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.221.196:3001
✓ Ready in 344ms

 GET /parallax-test 200 in 322ms (next.js: 151ms, application-code: 171ms)
 GET /api/frames/0?v=parallax-test-fixedpin 200 in 607ms (next.js: 587ms, application-code: 20ms)
 GET /api/frames/1?v=parallax-test-fixedpin 200 in 607ms (next.js: 587ms, application-code: 21ms)
 GET /api/frames/2?v=parallax-test-fixedpin 200 in 545ms (next.js: 522ms, application-code: 22ms)
 GET /api/frames/3?v=parallax-test-fixedpin 200 in 17ms (next.js: 11ms, application-code: 6ms)
 GET /api/frames/4?v=parallax-test-fixedpin 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/frames/5?v=parallax-test-fixedpin 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/frames/6?v=parallax-test-fixedpin 200 in 7ms (next.js: 1686µs, application-code: 6ms)
 GET /api/frames/7?v=parallax-test-fixedpin 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/frames/8?v=parallax-test-fixedpin 200 in 13ms (next.js: 2ms, application-code: 10ms)
 GET /api/frames/9?v=parallax-test-fixedpin 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/frames/10?v=parallax-test-fixedpin 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/frames/11?v=parallax-test-fixedpin 200 in 11ms (next.js: 1850µs, application-code: 9ms)
 GET /api/frames/12?v=parallax-test-fixedpin 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/frames/13?v=parallax-test-fixedpin 200 in 8ms (next.js: 1511µs, application-code: 6ms)
 GET /api/frames/15?v=parallax-test-fixedpin 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /api/frames/14?v=parallax-test-fixedpin 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/frames/16?v=parallax-test-fixedpin 200 in 9ms (next.js: 1611µs, application-code: 7ms)
 GET /api/frames/17?v=parallax-test-fixedpin 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /api/frames/18?v=parallax-test-fixedpin 200 in 14ms (next.js: 5ms, application-code: 10ms)
 GET /api/frames/19?v=parallax-test-fixedpin 200 in 9ms (next.js: 1621µs, application-code: 7ms)
 GET /api/frames/20?v=parallax-test-fixedpin 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/frames/21?v=parallax-test-fixedpin 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/frames/22?v=parallax-test-fixedpin 200 in 8ms (next.js: 1892µs, application-code: 6ms)
 GET /api/frames/23?v=parallax-test-fixedpin 200 in 12ms (next.js: 2ms, application-code: 9ms)
 GET /api/frames/24?v=parallax-test-fixedpin 200 in 12ms (next.js: 6ms, application-code: 7ms)
 GET /api/frames/25?v=parallax-test-fixedpin 200 in 9ms (next.js: 1616µs, application-code: 8ms)
 GET /api/frames/26?v=parallax-test-fixedpin 200 in 10ms (next.js: 1778µs, application-code: 8ms)
 GET /api/frames/27?v=parallax-test-fixedpin 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/frames/28?v=parallax-test-fixedpin 200 in 8ms (next.js: 1470µs, application-code: 6ms)
 GET /api/frames/29?v=parallax-test-fixedpin 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/frames/30?v=parallax-test-fixedpin 200 in 8ms (next.js: 1448µs, application-code: 6ms)
 GET /api/frames/31?v=parallax-test-fixedpin 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/frames/32?v=parallax-test-fixedpin 200 in 11ms (next.js: 1787µs, application-code: 9ms)
 GET /api/frames/33?v=parallax-test-fixedpin 200 in 9ms (next.js: 1944µs, application-code: 7ms)
 GET /api/frames/34?v=parallax-test-fixedpin 200 in 7ms (next.js: 1680µs, application-code: 5ms)
 GET /api/frames/35?v=parallax-test-fixedpin 200 in 9ms (next.js: 1628µs, application-code: 7ms)
 GET /api/frames/36?v=parallax-test-fixedpin 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/frames/37?v=parallax-test-fixedpin 200 in 12ms (next.js: 1428µs, application-code: 11ms)
 GET /api/frames/38?v=parallax-test-fixedpin 200 in 8ms (next.js: 1679µs, application-code: 6ms)
 GET /api/frames/39?v=parallax-test-fixedpin 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/frames/40?v=parallax-test-fixedpin 200 in 7ms (next.js: 1603µs, application-code: 5ms)
 GET /api/frames/41?v=parallax-test-fixedpin 200 in 8ms (next.js: 1574µs, application-code: 6ms)
 GET /api/frames/42?v=parallax-test-fixedpin 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/frames/43?v=parallax-test-fixedpin 200 in 6ms (next.js: 1577µs, application-code: 5ms)
 GET /api/frames/44?v=parallax-test-fixedpin 200 in 8ms (next.js: 1577µs, application-code: 7ms)
 GET /api/frames/45?v=parallax-test-fixedpin 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/frames/46?v=parallax-test-fixedpin 200 in 6ms (next.js: 1417µs, application-code: 5ms)
 GET /api/frames/47?v=parallax-test-fixedpin 200 in 10ms (next.js: 1824µs, application-code: 8ms)
 GET /api/frames/48?v=parallax-test-fixedpin 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/frames/49?v=parallax-test-fixedpin 200 in 7ms (next.js: 1465µs, application-code: 5ms)
 GET /api/frames/50?v=parallax-test-fixedpin 200 in 8ms (next.js: 1729µs, application-code: 6ms)
 GET /api/frames/51?v=parallax-test-fixedpin 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/frames/52?v=parallax-test-fixedpin 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/frames/53?v=parallax-test-fixedpin 200 in 9ms (next.js: 1606µs, application-code: 7ms)
 GET /api/frames/54?v=parallax-test-fixedpin 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/frames/55?v=parallax-test-fixedpin 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/frames/56?v=parallax-test-fixedpin 200 in 8ms (next.js: 1465µs, application-code: 7ms)
 GET /api/frames/57?v=parallax-test-fixedpin 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/frames/58?v=parallax-test-fixedpin 200 in 6ms (next.js: 1332µs, application-code: 5ms)
 GET /api/frames/59?v=parallax-test-fixedpin 200 in 8ms (next.js: 1408µs, application-code: 6ms)
 GET /api/frames/60?v=parallax-test-fixedpin 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/frames/61?v=parallax-test-fixedpin 200 in 6ms (next.js: 1516µs, application-code: 5ms)
 GET /api/frames/62?v=parallax-test-fixedpin 200 in 7ms (next.js: 1895µs, application-code: 5ms)
 GET /api/frames/63?v=parallax-test-fixedpin 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/frames/64?v=parallax-test-fixedpin 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/frames/65?v=parallax-test-fixedpin 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/frames/66?v=parallax-test-fixedpin 200 in 11ms (next.js: 1969µs, application-code: 9ms)
 GET /api/frames/67?v=parallax-test-fixedpin 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/frames/68?v=parallax-test-fixedpin 200 in 8ms (next.js: 1970µs, application-code: 6ms)
 GET /api/frames/69?v=parallax-test-fixedpin 200 in 9ms (next.js: 1643µs, application-code: 8ms)
 GET /api/frames/70?v=parallax-test-fixedpin 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/frames/71?v=parallax-test-fixedpin 200 in 8ms (next.js: 1454µs, application-code: 6ms)
 GET /api/frames/72?v=parallax-test-fixedpin 200 in 10ms (next.js: 1916µs, application-code: 8ms)
 GET /api/frames/73?v=parallax-test-fixedpin 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/frames/74?v=parallax-test-fixedpin 200 in 7ms (next.js: 1567µs, application-code: 5ms)
 GET /api/frames/75?v=parallax-test-fixedpin 200 in 11ms (next.js: 1971µs, application-code: 9ms)
 GET /api/frames/76?v=parallax-test-fixedpin 200 in 12ms (next.js: 6ms, application-code: 7ms)
 GET /api/frames/77?v=parallax-test-fixedpin 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/frames/78?v=parallax-test-fixedpin 200 in 11ms (next.js: 1924µs, application-code: 9ms)
 GET /api/frames/79?v=parallax-test-fixedpin 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/frames/80?v=parallax-test-fixedpin 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/frames/81?v=parallax-test-fixedpin 200 in 27ms (next.js: 15ms, application-code: 13ms)
 GET /api/frames/82?v=parallax-test-fixedpin 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/frames/83?v=parallax-test-fixedpin 200 in 8ms (next.js: 1873µs, application-code: 6ms)
 GET /api/frames/84?v=parallax-test-fixedpin 200 in 9ms (next.js: 1789µs, application-code: 8ms)
 GET /api/frames/85?v=parallax-test-fixedpin 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/frames/86?v=parallax-test-fixedpin 200 in 7ms (next.js: 1734µs, application-code: 5ms)
 GET /api/frames/87?v=parallax-test-fixedpin 200 in 8ms (next.js: 1864µs, application-code: 6ms)
 GET /api/frames/88?v=parallax-test-fixedpin 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/frames/89?v=parallax-test-fixedpin 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/frames/90?v=parallax-test-fixedpin 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/frames/91?v=parallax-test-fixedpin 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/frames/92?v=parallax-test-fixedpin 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/frames/93?v=parallax-test-fixedpin 200 in 7ms (next.js: 1393µs, application-code: 5ms)
 GET /api/frames/94?v=parallax-test-fixedpin 200 in 10ms (next.js: 1505µs, application-code: 9ms)
 GET /api/frames/95?v=parallax-test-fixedpin 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/frames/96?v=parallax-test-fixedpin 200 in 7ms (next.js: 1281µs, application-code: 5ms)
 GET /api/frames/97?v=parallax-test-fixedpin 200 in 9ms (next.js: 1732µs, application-code: 7ms)
 GET /api/frames/98?v=parallax-test-fixedpin 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/frames/99?v=parallax-test-fixedpin 200 in 7ms (next.js: 1592µs, application-code: 6ms)
 GET /api/frames/100?v=parallax-test-fixedpin 200 in 10ms (next.js: 1891µs, application-code: 8ms)
 GET /api/frames/101?v=parallax-test-fixedpin 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/102?v=parallax-test-fixedpin 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/frames/103?v=parallax-test-fixedpin 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /api/frames/104?v=parallax-test-fixedpin 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/frames/105?v=parallax-test-fixedpin 200 in 8ms (next.js: 1516µs, application-code: 6ms)
 GET /api/frames/106?v=parallax-test-fixedpin 200 in 10ms (next.js: 1974µs, application-code: 8ms)
 GET /api/frames/107?v=parallax-test-fixedpin 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/frames/108?v=parallax-test-fixedpin 200 in 8ms (next.js: 1813µs, application-code: 6ms)
 GET /api/frames/109?v=parallax-test-fixedpin 200 in 12ms (next.js: 2ms, application-code: 9ms)
 GET /api/frames/110?v=parallax-test-fixedpin 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/frames/111?v=parallax-test-fixedpin 200 in 12ms (next.js: 1684µs, application-code: 11ms)
 GET /api/frames/112?v=parallax-test-fixedpin 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/frames/113?v=parallax-test-fixedpin 200 in 8ms (next.js: 1423µs, application-code: 7ms)
 GET /api/frames/114?v=parallax-test-fixedpin 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/frames/115?v=parallax-test-fixedpin 200 in 7ms (next.js: 1360µs, application-code: 5ms)
 GET /api/frames/116?v=parallax-test-fixedpin 200 in 10ms (next.js: 1997µs, application-code: 8ms)
 GET /api/frames/117?v=parallax-test-fixedpin 200 in 8ms (next.js: 1602µs, application-code: 6ms)
 GET /api/frames/118?v=parallax-test-fixedpin 200 in 6ms (next.js: 1536µs, application-code: 5ms)
 GET /api/frames/119?v=parallax-test-fixedpin 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/frames/120?v=parallax-test-fixedpin 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/frames/121?v=parallax-test-fixedpin 200 in 6ms (next.js: 1287µs, application-code: 5ms)
 GET /api/frames/122?v=parallax-test-fixedpin 200 in 9ms (next.js: 1440µs, application-code: 7ms)
 GET /api/frames/123?v=parallax-test-fixedpin 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/frames/124?v=parallax-test-fixedpin 200 in 7ms (next.js: 1465µs, application-code: 5ms)
 GET /api/frames/125?v=parallax-test-fixedpin 200 in 11ms (next.js: 1956µs, application-code: 9ms)
 GET /api/frames/126?v=parallax-test-fixedpin 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/frames/127?v=parallax-test-fixedpin 200 in 8ms (next.js: 1926µs, application-code: 6ms)
 GET /api/frames/128?v=parallax-test-fixedpin 200 in 9ms (next.js: 1924µs, application-code: 7ms)
 GET /api/frames/129?v=parallax-test-fixedpin 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/frames/130?v=parallax-test-fixedpin 200 in 6ms (next.js: 1212µs, application-code: 5ms)
 GET /api/frames/131?v=parallax-test-fixedpin 200 in 7ms (next.js: 1329µs, application-code: 6ms)
 GET /api/frames/132?v=parallax-test-fixedpin 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/frames/133?v=parallax-test-fixedpin 200 in 20ms (next.js: 1322µs, application-code: 18ms)
